type,attributes,relationships,id,links
object,"{'xSectMin': 0.0246, 'satno': 43053, 'diameter': None, 'mass': 4.6, 'span': 0.3, 'cosparId': '2017-071S', 'xSectAvg': 0.124141176470588, 'name': 'Lemur-2 Dunlop', 'vimpelId': None, 'objectClass': 'Payload', 'depth': 0.3, 'height': 0.3, 'shape': 'Box + 2 Pan', 'xSectMax': 0.226, 'width': 0.1}","{'reentry': {'links': {'self': '/api/objects/47621/relationships/reentry', 'related': '/api/objects/47621/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/47621/relationships/initial-orbits', 'related': '/api/objects/47621/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/47621/relationships/states', 'related': '/api/objects/47621/states'}}, 'operators': {'links': {'self': '/api/objects/47621/relationships/operators', 'related': '/api/objects/47621/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/47621/relationships/destination-orbits', 'related': '/api/objects/47621/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/47621/relationships/launch', 'related': '/api/objects/47621/launch'}}}",47621,{'self': '/api/objects/47621'}
object,"{'xSectMin': 0.01, 'satno': 43052, 'diameter': None, 'mass': 1.0, 'span': 0.1, 'cosparId': '2017-071R', 'xSectAvg': 0.015, 'name': 'PropCube Fauna', 'vimpelId': None, 'objectClass': 'Payload', 'depth': 0.1, 'height': 0.1, 'shape': 'Box', 'xSectMax': 0.0173205080756888, 'width': 0.1}","{'reentry': {'links': {'self': '/api/objects/47615/relationships/reentry', 'related': '/api/objects/47615/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/47615/relationships/initial-orbits', 'related': '/api/objects/47615/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/47615/relationships/states', 'related': '/api/objects/47615/states'}}, 'operators': {'links': {'self': '/api/objects/47615/relationships/operators', 'related': '/api/objects/47615/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/47615/relationships/destination-orbits', 'related': '/api/objects/47615/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/47615/relationships/launch', 'related': '/api/objects/47615/launch'}}}",47615,{'self': '/api/objects/47615'}
object,"{'xSectMin': 0.0246, 'satno': 43051, 'diameter': None, 'mass': 4.6, 'span': 0.3, 'cosparId': '2017-071Q', 'xSectAvg': 0.124141176470588, 'name': 'Lemur-2 McCullagh', 'vimpelId': None, 'objectClass': 'Payload', 'depth': 0.3, 'height': 0.3, 'shape': 'Box + 2 Pan', 'xSectMax': 0.226, 'width': 0.1}","{'reentry': {'links': {'self': '/api/objects/47620/relationships/reentry', 'related': '/api/objects/47620/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/47620/relationships/initial-orbits', 'related': '/api/objects/47620/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/47620/relationships/states', 'related': '/api/objects/47620/states'}}, 'operators': {'links': {'self': '/api/objects/47620/relationships/operators', 'related': '/api/objects/47620/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/47620/relationships/destination-orbits', 'related': '/api/objects/47620/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/47620/relationships/launch', 'related': '/api/objects/47620/launch'}}}",47620,{'self': '/api/objects/47620'}
object,"{'xSectMin': 0.01, 'satno': 43050, 'diameter': None, 'mass': 5.0, 'span': 0.6, 'cosparId': '2017-071P', 'xSectAvg': 0.0442666666666667, 'name': 'ISARA', 'vimpelId': None, 'objectClass': 'Payload', 'depth': 0.1, 'height': 0.3, 'shape': 'Box + 1 Pan', 'xSectMax': 0.0677889894354067, 'width': 0.1}","{'reentry': {'links': {'self': '/api/objects/47617/relationships/reentry', 'related': '/api/objects/47617/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/47617/relationships/initial-orbits', 'related': '/api/objects/47617/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/47617/relationships/states', 'related': '/api/objects/47617/states'}}, 'operators': {'links': {'self': '/api/objects/47617/relationships/operators', 'related': '/api/objects/47617/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/47617/relationships/destination-orbits', 'related': '/api/objects/47617/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/47617/relationships/launch', 'related': '/api/objects/47617/launch'}}}",47617,{'self': '/api/objects/47617'}
object,"{'xSectMin': 0.02, 'satno': 43049, 'diameter': None, 'mass': 3.0, 'span': 0.2, 'cosparId': '2017-071N', 'xSectAvg': 0.04, 'name': 'Asgardia 1', 'vimpelId': None, 'objectClass': 'Payload', 'depth': 0.2, 'height': 0.2, 'shape': 'Box', 'xSectMax': 0.0489897948556636, 'width': 0.1}","{'reentry': {'links': {'self': '/api/objects/47616/relationships/reentry', 'related': '/api/objects/47616/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/47616/relationships/initial-orbits', 'related': '/api/objects/47616/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/47616/relationships/states', 'related': '/api/objects/47616/states'}}, 'operators': {'links': {'self': '/api/objects/47616/relationships/operators', 'related': '/api/objects/47616/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/47616/relationships/destination-orbits', 'related': '/api/objects/47616/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/47616/relationships/launch', 'related': '/api/objects/47616/launch'}}}",47616,{'self': '/api/objects/47616'}
object,"{'xSectMin': 0.0246, 'satno': 43048, 'diameter': None, 'mass': 4.6, 'span': 0.3, 'cosparId': '2017-071M', 'xSectAvg': 0.124141176470588, 'name': 'Lemur-2 RomaCoste', 'vimpelId': None, 'objectClass': 'Payload', 'depth': 0.3, 'height': 0.3, 'shape': 'Box + 2 Pan', 'xSectMax': 0.226, 'width': 0.1}","{'reentry': {'links': {'self': '/api/objects/47614/relationships/reentry', 'related': '/api/objects/47614/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/47614/relationships/initial-orbits', 'related': '/api/objects/47614/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/47614/relationships/states', 'related': '/api/objects/47614/states'}}, 'operators': {'links': {'self': '/api/objects/47614/relationships/operators', 'related': '/api/objects/47614/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/47614/relationships/destination-orbits', 'related': '/api/objects/47614/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/47614/relationships/launch', 'related': '/api/objects/47614/launch'}}}",47614,{'self': '/api/objects/47614'}
object,"{'xSectMin': 0.0246, 'satno': 43047, 'diameter': None, 'mass': 4.6, 'span': 0.3, 'cosparId': '2017-071L', 'xSectAvg': 0.124141176470588, 'name': 'Lemur-2 BrianDavie', 'vimpelId': None, 'objectClass': 'Payload', 'depth': 0.3, 'height': 0.3, 'shape': 'Box + 2 Pan', 'xSectMax': 0.226, 'width': 0.1}","{'reentry': {'links': {'self': '/api/objects/47613/relationships/reentry', 'related': '/api/objects/47613/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/47613/relationships/initial-orbits', 'related': '/api/objects/47613/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/47613/relationships/states', 'related': '/api/objects/47613/states'}}, 'operators': {'links': {'self': '/api/objects/47613/relationships/operators', 'related': '/api/objects/47613/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/47613/relationships/destination-orbits', 'related': '/api/objects/47613/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/47613/relationships/launch', 'related': '/api/objects/47613/launch'}}}",47613,{'self': '/api/objects/47613'}
object,"{'xSectMin': 0.0246, 'satno': 43046, 'diameter': None, 'mass': 4.6, 'span': 0.3, 'cosparId': '2017-071K', 'xSectAvg': 0.124141176470588, 'name': 'Lemur-2 Kevin', 'vimpelId': None, 'objectClass': 'Payload', 'depth': 0.3, 'height': 0.3, 'shape': 'Box + 2 Pan', 'xSectMax': 0.226, 'width': 0.1}","{'reentry': {'links': {'self': '/api/objects/47609/relationships/reentry', 'related': '/api/objects/47609/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/47609/relationships/initial-orbits', 'related': '/api/objects/47609/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/47609/relationships/states', 'related': '/api/objects/47609/states'}}, 'operators': {'links': {'self': '/api/objects/47609/relationships/operators', 'related': '/api/objects/47609/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/47609/relationships/destination-orbits', 'related': '/api/objects/47609/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/47609/relationships/launch', 'related': '/api/objects/47609/launch'}}}",47609,{'self': '/api/objects/47609'}
object,"{'xSectMin': 0.0246, 'satno': 43045, 'diameter': None, 'mass': 4.6, 'span': 0.3, 'cosparId': '2017-071J', 'xSectAvg': 0.124141176470588, 'name': 'Lemur-2 YongLin', 'vimpelId': None, 'objectClass': 'Payload', 'depth': 0.3, 'height': 0.3, 'shape': 'Box + 2 Pan', 'xSectMax': 0.226, 'width': 0.1}","{'reentry': {'links': {'self': '/api/objects/47608/relationships/reentry', 'related': '/api/objects/47608/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/47608/relationships/initial-orbits', 'related': '/api/objects/47608/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/47608/relationships/states', 'related': '/api/objects/47608/states'}}, 'operators': {'links': {'self': '/api/objects/47608/relationships/operators', 'related': '/api/objects/47608/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/47608/relationships/destination-orbits', 'related': '/api/objects/47608/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/47608/relationships/launch', 'related': '/api/objects/47608/launch'}}}",47608,{'self': '/api/objects/47608'}
object,"{'xSectMin': 0.03, 'satno': 43044, 'diameter': None, 'mass': 5.0, 'span': 0.3, 'cosparId': '2017-071H', 'xSectAvg': 0.075, 'name': 'CHEFsat', 'vimpelId': None, 'objectClass': 'Payload', 'depth': 0.3, 'height': 0.3, 'shape': 'Box + 1 Pan', 'xSectMax': 0.099498743710662, 'width': 0.1}","{'reentry': {'links': {'self': '/api/objects/47610/relationships/reentry', 'related': '/api/objects/47610/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/47610/relationships/initial-orbits', 'related': '/api/objects/47610/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/47610/relationships/states', 'related': '/api/objects/47610/states'}}, 'operators': {'links': {'self': '/api/objects/47610/relationships/operators', 'related': '/api/objects/47610/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/47610/relationships/destination-orbits', 'related': '/api/objects/47610/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/47610/relationships/launch', 'related': '/api/objects/47610/launch'}}}",47610,{'self': '/api/objects/47610'}
object,"{'xSectMin': 0.02, 'satno': 43043, 'diameter': None, 'mass': 2.0, 'span': 0.2, 'cosparId': '2017-071G', 'xSectAvg': 0.04, 'name': 'Aerocube 7C', 'vimpelId': None, 'objectClass': 'Payload', 'depth': 0.2, 'height': 0.2, 'shape': 'Box', 'xSectMax': 0.0489897948556636, 'width': 0.1}","{'reentry': {'links': {'self': '/api/objects/47612/relationships/reentry', 'related': '/api/objects/47612/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/47612/relationships/initial-orbits', 'related': '/api/objects/47612/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/47612/relationships/states', 'related': '/api/objects/47612/states'}}, 'operators': {'links': {'self': '/api/objects/47612/relationships/operators', 'related': '/api/objects/47612/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/47612/relationships/destination-orbits', 'related': '/api/objects/47612/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/47612/relationships/launch', 'related': '/api/objects/47612/launch'}}}",47612,{'self': '/api/objects/47612'}
object,"{'xSectMin': 0.02, 'satno': 43042, 'diameter': None, 'mass': 2.0, 'span': 0.2, 'cosparId': '2017-071F', 'xSectAvg': 0.04, 'name': 'Aerocube 7B', 'vimpelId': None, 'objectClass': 'Payload', 'depth': 0.2, 'height': 0.2, 'shape': 'Box', 'xSectMax': 0.0489897948556636, 'width': 0.1}","{'reentry': {'links': {'self': '/api/objects/47611/relationships/reentry', 'related': '/api/objects/47611/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/47611/relationships/initial-orbits', 'related': '/api/objects/47611/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/47611/relationships/states', 'related': '/api/objects/47611/states'}}, 'operators': {'links': {'self': '/api/objects/47611/relationships/operators', 'related': '/api/objects/47611/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/47611/relationships/destination-orbits', 'related': '/api/objects/47611/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/47611/relationships/launch', 'related': '/api/objects/47611/launch'}}}",47611,{'self': '/api/objects/47611'}
object,"{'xSectMin': 0.0246, 'satno': 43041, 'diameter': None, 'mass': 4.6, 'span': 0.3, 'cosparId': '2017-071E', 'xSectAvg': 0.124141176470588, 'name': 'Lemur-2 RocketJonah', 'vimpelId': None, 'objectClass': 'Payload', 'depth': 0.3, 'height': 0.3, 'shape': 'Box + 2 Pan', 'xSectMax': 0.226, 'width': 0.1}","{'reentry': {'links': {'self': '/api/objects/47618/relationships/reentry', 'related': '/api/objects/47618/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/47618/relationships/initial-orbits', 'related': '/api/objects/47618/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/47618/relationships/states', 'related': '/api/objects/47618/states'}}, 'operators': {'links': {'self': '/api/objects/47618/relationships/operators', 'related': '/api/objects/47618/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/47618/relationships/destination-orbits', 'related': '/api/objects/47618/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/47618/relationships/launch', 'related': '/api/objects/47618/launch'}}}",47618,{'self': '/api/objects/47618'}
object,"{'xSectMin': None, 'satno': 43009, 'diameter': None, 'mass': None, 'span': None, 'cosparId': '2017-071D', 'xSectAvg': None, 'name': 'Cygnus CRS-8E operational debris', 'vimpelId': None, 'objectClass': 'Payload Mission Related Object', 'depth': None, 'height': None, 'shape': None, 'xSectMax': None, 'width': None}","{'reentry': {'links': {'self': '/api/objects/47523/relationships/reentry', 'related': '/api/objects/47523/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/47523/relationships/initial-orbits', 'related': '/api/objects/47523/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/47523/relationships/states', 'related': '/api/objects/47523/states'}}, 'operators': {'links': {'self': '/api/objects/47523/relationships/operators', 'related': '/api/objects/47523/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/47523/relationships/destination-orbits', 'related': '/api/objects/47523/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/47523/relationships/launch', 'related': '/api/objects/47523/launch'}}}",47523,{'self': '/api/objects/47523'}
object,"{'xSectMin': None, 'satno': 43008, 'diameter': None, 'mass': None, 'span': None, 'cosparId': '2017-071C', 'xSectAvg': None, 'name': 'Cygnus CRS-8E operational debris', 'vimpelId': None, 'objectClass': 'Payload Mission Related Object', 'depth': None, 'height': None, 'shape': None, 'xSectMax': None, 'width': None}","{'reentry': {'links': {'self': '/api/objects/47522/relationships/reentry', 'related': '/api/objects/47522/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/47522/relationships/initial-orbits', 'related': '/api/objects/47522/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/47522/relationships/states', 'related': '/api/objects/47522/states'}}, 'operators': {'links': {'self': '/api/objects/47522/relationships/operators', 'related': '/api/objects/47522/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/47522/relationships/destination-orbits', 'related': '/api/objects/47522/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/47522/relationships/launch', 'related': '/api/objects/47522/launch'}}}",47522,{'self': '/api/objects/47522'}
object,"{'xSectMin': 11.9459060652752, 'satno': 43007, 'diameter': 3.9, 'mass': 1185.0, 'span': 3.9, 'cosparId': '2017-071B', 'xSectAvg': 15.4684168281127, 'name': 'Antares second stage (Castor 30XL) (Antares 230)', 'vimpelId': None, 'objectClass': 'Rocket Body', 'depth': None, 'height': 3.1, 'shape': 'Cyl', 'xSectMax': 16.9962575798432, 'width': None}","{'reentry': {'links': {'self': '/api/objects/47486/relationships/reentry', 'related': '/api/objects/47486/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/47486/relationships/initial-orbits', 'related': '/api/objects/47486/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/47486/relationships/states', 'related': '/api/objects/47486/states'}}, 'operators': {'links': {'self': '/api/objects/47486/relationships/operators', 'related': '/api/objects/47486/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/47486/relationships/destination-orbits', 'related': '/api/objects/47486/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/47486/relationships/launch', 'related': '/api/objects/47486/launch'}}}",47486,{'self': '/api/objects/47486'}
object,"{'xSectMin': 6.60519855417254, 'satno': 43006, 'diameter': 2.9, 'mass': 7000.0, 'span': 10.5, 'cosparId': '2017-071A', 'xSectAvg': 23.7977225230762, 'name': 'Cygnus CRS-8E', 'vimpelId': None, 'objectClass': 'Payload', 'depth': None, 'height': 6.4, 'shape': 'Cyl + 2 Pan', 'xSectMax': 37.3325357032712, 'width': None}","{'reentry': {'links': {'self': '/api/objects/47485/relationships/reentry', 'related': '/api/objects/47485/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/47485/relationships/initial-orbits', 'related': '/api/objects/47485/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/47485/relationships/states', 'related': '/api/objects/47485/states'}}, 'operators': {'links': {'self': '/api/objects/47485/relationships/operators', 'related': '/api/objects/47485/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/47485/relationships/destination-orbits', 'related': '/api/objects/47485/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/47485/relationships/launch', 'related': '/api/objects/47485/launch'}}}",47485,{'self': '/api/objects/47485'}
object,"{'xSectMin': 2.73, 'satno': None, 'diameter': 2.1, 'mass': 680.0, 'span': 2.1, 'cosparId': '2017-070IA', 'xSectAvg': 3.87593993636641, 'name': 'AVUM (Vega)', 'vimpelId': None, 'objectClass': 'Rocket Body', 'depth': None, 'height': 1.3, 'shape': 'Cone + Cyl', 'xSectMax': 4.41015485380634, 'width': None}","{'reentry': {'links': {'self': '/api/objects/48082/relationships/reentry', 'related': '/api/objects/48082/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/48082/relationships/initial-orbits', 'related': '/api/objects/48082/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/48082/relationships/states', 'related': '/api/objects/48082/states'}}, 'operators': {'links': {'self': '/api/objects/48082/relationships/operators', 'related': '/api/objects/48082/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/48082/relationships/destination-orbits', 'related': '/api/objects/48082/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/48082/relationships/launch', 'related': '/api/objects/48082/launch'}}}",48082,{'self': '/api/objects/48082'}
object,"{'xSectMin': 2.59807621135332, 'satno': 43005, 'diameter': 2.0, 'mass': 1110.0, 'span': 8.0, 'cosparId': '2017-070A', 'xSectAvg': 12.1450381056767, 'name': 'Mohammed VI-A', 'vimpelId': None, 'objectClass': 'Payload', 'depth': None, 'height': 4.0, 'shape': 'Hex Cyl + 3 Pan', 'xSectMax': 22.8116631660992, 'width': None}","{'reentry': {'links': {'self': '/api/objects/47483/relationships/reentry', 'related': '/api/objects/47483/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/47483/relationships/initial-orbits', 'related': '/api/objects/47483/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/47483/relationships/states', 'related': '/api/objects/47483/states'}}, 'operators': {'links': {'self': '/api/objects/47483/relationships/operators', 'related': '/api/objects/47483/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/47483/relationships/destination-orbits', 'related': '/api/objects/47483/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/47483/relationships/launch', 'related': '/api/objects/47483/launch'}}}",47483,{'self': '/api/objects/47483'}
object,"{'xSectMin': 5.65486677646163, 'satno': 43004, 'diameter': 3.0, 'mass': 5000.0, 'span': 4.0, 'cosparId': '2017-069D', 'xSectAvg': 5.89048622548086, 'name': 'YZ-1 (Long March (CZ) 3B/YZ-1)', 'vimpelId': None, 'objectClass': 'Rocket Body', 'depth': None, 'height': 4.0, 'shape': 'Double Cone', 'xSectMax': 7.06858347057703, 'width': None}","{'reentry': {'links': {'self': '/api/objects/47482/relationships/reentry', 'related': '/api/objects/47482/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/47482/relationships/initial-orbits', 'related': '/api/objects/47482/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/47482/relationships/states', 'related': '/api/objects/47482/states'}}, 'operators': {'links': {'self': '/api/objects/47482/relationships/operators', 'related': '/api/objects/47482/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/47482/relationships/destination-orbits', 'related': '/api/objects/47482/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/47482/relationships/launch', 'related': '/api/objects/47482/launch'}}}",47482,{'self': '/api/objects/47482'}
object,"{'xSectMin': 7.06858347057703, 'satno': 43003, 'diameter': None, 'mass': 2800.0, 'span': 3.0, 'cosparId': '2017-069C', 'xSectAvg': 33.7642670444563, 'name': 'H-18 (Long March (CZ) YF) (Long March (CZ) 3B/YZ-1)', 'vimpelId': None, 'objectClass': 'Rocket Body', 'depth': None, 'height': None, 'shape': 'Cyl + 1 Nozzle', 'xSectMax': 39.1336807913658, 'width': None}","{'reentry': {'links': {'self': '/api/objects/47481/relationships/reentry', 'related': '/api/objects/47481/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/47481/relationships/initial-orbits', 'related': '/api/objects/47481/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/47481/relationships/states', 'related': '/api/objects/47481/states'}}, 'operators': {'links': {'self': '/api/objects/47481/relationships/operators', 'related': '/api/objects/47481/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/47481/relationships/destination-orbits', 'related': '/api/objects/47481/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/47481/relationships/launch', 'related': '/api/objects/47481/launch'}}}",47481,{'self': '/api/objects/47481'}
object,"{'xSectMin': 2.89, 'satno': 43002, 'diameter': None, 'mass': 1014.0, 'span': 10.0, 'cosparId': '2017-069B', 'xSectAvg': 8.9844, 'name': 'Beidou DW 25', 'vimpelId': None, 'objectClass': 'Payload', 'depth': 1.7, 'height': 2.2, 'shape': 'Box + 2 Pan', 'xSectMax': 17.3155511995055, 'width': 1.7}","{'reentry': {'links': {'self': '/api/objects/47480/relationships/reentry', 'related': '/api/objects/47480/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/47480/relationships/initial-orbits', 'related': '/api/objects/47480/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/47480/relationships/states', 'related': '/api/objects/47480/states'}}, 'operators': {'links': {'self': '/api/objects/47480/relationships/operators', 'related': '/api/objects/47480/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/47480/relationships/destination-orbits', 'related': '/api/objects/47480/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/47480/relationships/launch', 'related': '/api/objects/47480/launch'}}}",47480,{'self': '/api/objects/47480'}
